28875,Other_Faults
28876,Other_Faults
28877,Other_Faults
28878,Other_Faults
28879,Stains
28880,K_Scatch
28881,Other_Faults
28882,Other_Faults
28883,Dirtiness
28884,Bumps
28885,Other_Faults
28886,Bumps
28887,Other_Faults
28888,Stains
28889,Bumps
28890,Pastry
28891,K_Scatch
28892,Bumps
28893,Bumps
28894,Other_Faults
28895,Other_Faults
28896,K_Scatch
28897,Pastry
28898,Other_Faults
28899,Z_Scratch
28900,Other_Faults
28901,Other_Faults
28902,Other_Faults
28903,K_Scatch
28904,Stains
28905,Other_Faults
28906,Bumps
28907,K_Scatch
28908,Bumps
28909,Other_Faults
28910,K_Scatch
28911,K_Scatch
28912,K_Scatch
28913,Pastry
28914,Bumps
28915,Bumps
28916,Bumps
28917,Other_Faults
28918,Bumps
28919,K_Scatch
28920,K_Scatch
28921,Other_Faults
28922,Bumps
28923,Other_Faults
28924,Other_Faults
28925,Other_Faults
28926,Z_Scratch
28927,Other_Faults
28928,Bumps
28929,Stains
28930,K_Scatch
28931,Bumps
28932,Other_Faults
28933,Other_Faults
28934,Bumps
28935,Pastry
28936,Z_Scratch
28937,Bumps
28938,K_Scatch
28939,Other_Faults
28940,K_Scatch
28941,Other_Faults
28942,Bumps
28943,Z_Scratch
28944,Bumps
28945,Z_Scratch
28946,K_Scatch
28947,Other_Faults
28948,Other_Faults
28949,Z_Scratch
28950,K_Scatch
28951,K_Scatch
28952,Bumps
28953,Other_Faults
28954,Bumps
28955,K_Scatch
28956,Z_Scratch
28957,Other_Faults
28958,Other_Faults
28959,Z_Scratch
28960,Other_Faults
28961,Bumps
28962,Pastry
28963,Other_Faults
28964,K_Scatch
28965,Other_Faults
28966,Other_Faults
28967,Other_Faults
28968,Other_Faults
28969,Other_Faults
28970,Other_Faults
28971,Other_Faults
28972,Dirtiness
28973,Bumps
28974,K_Scatch
28975,Other_Faults
28976,Other_Faults
28977,Bumps
28978,Bumps
28979,K_Scatch
28980,Bumps
28981,Other_Faults
28982,K_Scatch
28983,Other_Faults
28984,Bumps
28985,Bumps
28986,Z_Scratch
28987,K_Scatch
28988,Z_Scratch
28989,K_Scatch
28990,Other_Faults
28991,Bumps
28992,Pastry
28993,Stains
28994,Other_Faults
28995,K_Scatch
28996,Bumps
28997,Other_Faults
28998,Other_Faults
28999,Stains
29000,Stains
29001,Other_Faults
29002,Other_Faults
29003,Bumps
29004,Other_Faults
29005,Bumps
29006,K_Scatch
29007,Dirtiness
29008,Other_Faults
29009,Other_Faults
29010,Bumps
29011,Pastry
29012,Other_Faults
29013,Bumps
29014,K_Scatch
29015,Other_Faults
29016,Other_Faults
29017,Bumps
29018,K_Scatch
29019,Other_Faults
29020,Other_Faults
29021,Z_Scratch
29022,Bumps
29023,Bumps
29024,Other_Faults
29025,Other_Faults
29026,Bumps
29027,Bumps
29028,K_Scatch
29029,Bumps
29030,Bumps
29031,Other_Faults
29032,Bumps
29033,K_Scatch
29034,Bumps
29035,Other_Faults
29036,Z_Scratch
29037,Other_Faults
29038,Other_Faults
29039,K_Scatch
29040,Bumps
29041,Other_Faults
29042,Other_Faults
29043,Bumps
29044,Bumps
29045,Other_Faults
29046,Other_Faults
29047,Bumps
29048,Bumps
29049,Bumps
29050,Dirtiness
29051,Bumps
29052,Other_Faults
29053,Bumps
29054,Bumps
29055,K_Scatch
29056,Bumps
29057,Other_Faults
29058,Other_Faults
29059,Z_Scratch
29060,Other_Faults
29061,Other_Faults
29062,Other_Faults
29063,Z_Scratch
29064,K_Scatch
29065,Other_Faults
29066,Other_Faults
29067,Other_Faults
29068,Other_Faults
29069,Other_Faults
29070,Bumps
29071,Other_Faults
29072,Other_Faults
29073,K_Scatch
29074,K_Scatch
29075,K_Scatch
29076,Other_Faults
29077,Other_Faults
29078,Bumps
29079,Other_Faults
29080,Bumps
29081,Other_Faults
29082,Other_Faults
29083,Other_Faults
29084,Bumps
29085,K_Scatch
29086,Bumps
29087,Other_Faults
29088,Pastry
29089,Bumps
29090,Other_Faults
29091,K_Scatch
29092,Other_Faults
29093,Stains
29094,Other_Faults
29095,Other_Faults
29096,K_Scatch
29097,Other_Faults
29098,Other_Faults
29099,Bumps
29100,K_Scatch
29101,Other_Faults
29102,K_Scatch
29103,Other_Faults
29104,Other_Faults
29105,Dirtiness
29106,Other_Faults
29107,Other_Faults
29108,K_Scatch
29109,Other_Faults
29110,Bumps
29111,K_Scatch
29112,Other_Faults
29113,Stains
29114,Bumps
29115,K_Scatch
29116,Other_Faults
29117,Other_Faults
29118,K_Scatch
29119,Bumps
29120,K_Scatch
29121,Other_Faults
29122,Other_Faults
29123,Bumps
29124,Bumps
29125,Bumps
29126,Bumps
29127,Other_Faults
29128,Other_Faults
29129,K_Scatch
29130,Bumps
29131,Other_Faults
29132,Other_Faults
29133,Other_Faults
29134,K_Scatch
29135,K_Scatch
29136,Z_Scratch
29137,K_Scatch
29138,Bumps
29139,Other_Faults
29140,Pastry
29141,Bumps
29142,Other_Faults
29143,Pastry
29144,Other_Faults
29145,Bumps
29146,Bumps
29147,K_Scatch
29148,Other_Faults
29149,Other_Faults
29150,Pastry
29151,Other_Faults
29152,Bumps
29153,Pastry
29154,Other_Faults
29155,Bumps
29156,K_Scatch
29157,Other_Faults
29158,Bumps
29159,Pastry
29160,K_Scatch
29161,Bumps
29162,Other_Faults
29163,Other_Faults
29164,K_Scatch
29165,Other_Faults
29166,Other_Faults
29167,Bumps
29168,Other_Faults
29169,Other_Faults
29170,Bumps
29171,Other_Faults
29172,Other_Faults
29173,Other_Faults
29174,Other_Faults
29175,Other_Faults
29176,Other_Faults
29177,K_Scatch
29178,Other_Faults
29179,Other_Faults
29180,Bumps
29181,Pastry
29182,Other_Faults
29183,Other_Faults
29184,Bumps
29185,Dirtiness
29186,Other_Faults
29187,Bumps
29188,Bumps
29189,Z_Scratch
29190,Other_Faults
29191,Stains
29192,Bumps
29193,Other_Faults
29194,Other_Faults
29195,Bumps
29196,Dirtiness
29197,Z_Scratch
29198,Other_Faults
29199,Other_Faults
29200,Other_Faults
29201,Other_Faults
29202,Other_Faults
29203,Other_Faults
29204,Bumps
29205,K_Scatch
29206,Pastry
29207,Other_Faults
29208,Other_Faults
29209,Stains
29210,Other_Faults
29211,K_Scatch
29212,Bumps
29213,K_Scatch
29214,Other_Faults
29215,Bumps
29216,Other_Faults
29217,K_Scatch
29218,Z_Scratch
29219,Other_Faults
29220,Other_Faults
29221,Pastry
29222,Other_Faults
29223,Other_Faults
29224,Other_Faults
29225,Bumps
29226,Pastry
29227,K_Scatch
29228,Other_Faults
29229,Other_Faults
29230,K_Scatch
29231,Other_Faults
29232,Other_Faults
29233,Other_Faults
29234,Bumps
29235,Bumps
29236,Other_Faults
29237,Other_Faults
29238,Pastry
29239,Bumps
29240,K_Scatch
29241,K_Scatch
29242,Pastry
29243,Bumps
29244,Other_Faults
29245,K_Scatch
29246,K_Scatch
29247,Other_Faults
29248,Other_Faults
29249,Other_Faults
29250,Other_Faults
29251,Other_Faults
29252,Other_Faults
29253,Stains
29254,Bumps
29255,Other_Faults
29256,K_Scatch
29257,Stains
29258,Bumps
29259,K_Scatch
29260,Other_Faults
29261,Bumps
29262,Other_Faults
29263,Other_Faults
29264,K_Scatch
29265,Other_Faults
29266,Other_Faults
29267,Other_Faults
29268,Other_Faults
29269,K_Scatch
29270,Bumps
29271,Bumps
29272,Other_Faults
29273,K_Scatch
29274,Bumps
29275,Other_Faults
29276,Other_Faults
29277,Other_Faults
29278,Bumps
29279,Bumps
29280,K_Scatch
29281,K_Scatch
29282,Other_Faults
29283,Bumps
29284,Other_Faults
29285,Pastry
29286,Stains
29287,Bumps
29288,Stains
29289,Other_Faults
29290,Other_Faults
29291,K_Scatch
29292,Other_Faults
29293,Bumps
29294,Bumps
29295,K_Scatch
29296,Stains
29297,Bumps
29298,Z_Scratch
29299,K_Scatch
29300,Other_Faults
29301,Bumps
29302,Other_Faults
29303,Bumps
29304,Bumps
29305,Pastry
29306,Dirtiness
29307,K_Scatch
29308,Dirtiness
29309,Bumps
29310,Bumps
29311,K_Scatch
29312,Other_Faults
29313,Bumps
29314,K_Scatch
29315,Stains
29316,K_Scatch
29317,Other_Faults
29318,K_Scatch
29319,Other_Faults
29320,Other_Faults
29321,Other_Faults
29322,Other_Faults
29323,K_Scatch
29324,Pastry
29325,Other_Faults
29326,Stains
29327,Pastry
29328,Bumps
29329,Bumps
29330,K_Scatch
29331,Other_Faults
29332,Other_Faults
29333,K_Scatch
29334,Other_Faults
29335,Other_Faults
29336,Bumps
29337,Bumps
29338,K_Scatch
29339,K_Scatch
29340,Bumps
29341,Bumps
29342,K_Scatch
29343,Other_Faults
29344,Bumps
29345,Other_Faults
29346,Pastry
29347,Pastry
29348,Bumps
29349,Z_Scratch
29350,Other_Faults
29351,Other_Faults
29352,Other_Faults
29353,Other_Faults
29354,Bumps
29355,Other_Faults
29356,K_Scatch
29357,Bumps
29358,Other_Faults
29359,K_Scatch
29360,Bumps
29361,Other_Faults
29362,Other_Faults
29363,Other_Faults
29364,Bumps
29365,Other_Faults
29366,Other_Faults
29367,Bumps
29368,Pastry
29369,Other_Faults
29370,Z_Scratch
29371,Other_Faults
29372,Dirtiness
29373,Other_Faults
29374,Other_Faults
29375,K_Scatch
29376,Other_Faults
29377,Bumps
29378,Bumps
29379,Other_Faults
29380,Bumps
29381,Other_Faults
29382,Other_Faults
29383,Bumps
29384,Bumps
29385,Pastry
29386,Stains
29387,Stains
29388,K_Scatch
29389,Other_Faults
29390,Bumps
29391,Other_Faults
29392,Bumps
29393,Other_Faults
29394,K_Scatch
29395,Other_Faults
29396,Bumps
29397,Z_Scratch
29398,K_Scatch
29399,Stains
29400,Other_Faults
29401,Other_Faults
29402,Other_Faults
29403,Bumps
29404,Other_Faults
29405,Z_Scratch
29406,Bumps
29407,Other_Faults
29408,Other_Faults
29409,Other_Faults
29410,Other_Faults
29411,Other_Faults
29412,Other_Faults
29413,Bumps
29414,Other_Faults
29415,Z_Scratch
29416,Other_Faults
29417,Bumps
29418,K_Scatch
29419,K_Scatch
29420,Other_Faults
29421,K_Scatch
29422,Bumps
29423,Other_Faults
29424,Bumps
29425,K_Scatch
29426,Z_Scratch
29427,Other_Faults
29428,Bumps
29429,K_Scatch
29430,K_Scatch
29431,Other_Faults
29432,Pastry
29433,Bumps
29434,Pastry
29435,Other_Faults
29436,K_Scatch
29437,Other_Faults
29438,Other_Faults
29439,Bumps
29440,Other_Faults
29441,Other_Faults
29442,Bumps
29443,Bumps
29444,Other_Faults
29445,Z_Scratch
29446,Other_Faults
29447,Z_Scratch
29448,Pastry
29449,Pastry
29450,Other_Faults
29451,K_Scatch
29452,Pastry
29453,Z_Scratch
29454,Bumps
29455,Other_Faults
29456,Bumps
29457,K_Scatch
29458,Bumps
29459,Other_Faults
29460,K_Scatch
29461,K_Scatch
29462,Other_Faults
29463,Other_Faults
29464,Bumps
29465,Other_Faults
29466,Other_Faults
29467,Bumps
29468,K_Scatch
29469,Bumps
29470,Other_Faults
29471,Stains
29472,Other_Faults
29473,Other_Faults
29474,Other_Faults
29475,K_Scatch
29476,Other_Faults
29477,Bumps
29478,K_Scatch
29479,Other_Faults
29480,Other_Faults
29481,Z_Scratch
29482,Bumps
29483,K_Scatch
29484,K_Scatch
29485,Other_Faults
29486,Other_Faults
29487,Other_Faults
29488,Z_Scratch
29489,Bumps
29490,Bumps
29491,Other_Faults
29492,Bumps
29493,Other_Faults
29494,Other_Faults
29495,Other_Faults
29496,Other_Faults
29497,Bumps
29498,Other_Faults
29499,K_Scatch
29500,K_Scatch
29501,Pastry
29502,Other_Faults
29503,Bumps
29504,Bumps
29505,Z_Scratch
29506,Other_Faults
29507,Other_Faults
29508,Bumps
29509,Other_Faults
29510,Other_Faults
29511,Other_Faults
29512,Bumps
29513,Other_Faults
29514,Other_Faults
29515,Other_Faults
29516,Other_Faults
29517,Other_Faults
29518,K_Scatch
29519,Bumps
29520,K_Scatch
29521,Bumps
29522,Other_Faults
29523,K_Scatch
29524,Z_Scratch
29525,K_Scatch
29526,Other_Faults
29527,K_Scatch
29528,K_Scatch
29529,Bumps
29530,Pastry
29531,K_Scatch
29532,K_Scatch
29533,K_Scatch
29534,Bumps
29535,Pastry
29536,Bumps
29537,Other_Faults
29538,Bumps
29539,K_Scatch
29540,Pastry
29541,K_Scatch
29542,Other_Faults
29543,K_Scatch
29544,Bumps
29545,K_Scatch
29546,Bumps
29547,Bumps
29548,Other_Faults
29549,K_Scatch
29550,Other_Faults
29551,Other_Faults
29552,Bumps
29553,Z_Scratch
29554,Bumps
29555,K_Scatch
29556,Other_Faults
29557,Other_Faults
29558,K_Scatch
29559,Other_Faults
29560,Other_Faults
29561,Other_Faults
29562,K_Scatch
29563,K_Scatch
29564,Stains
29565,Other_Faults
29566,Bumps
29567,K_Scatch
29568,Other_Faults
29569,Other_Faults
29570,Other_Faults
29571,Other_Faults
29572,Bumps
29573,Other_Faults
29574,Bumps
29575,Other_Faults
29576,K_Scatch
29577,Other_Faults
29578,K_Scatch
29579,Other_Faults
29580,Other_Faults
29581,Stains
29582,K_Scatch
29583,Other_Faults
29584,Other_Faults
29585,Bumps
29586,Other_Faults
29587,K_Scatch
29588,Other_Faults
29589,Bumps
29590,Bumps
29591,Bumps
29592,Other_Faults
29593,Other_Faults
29594,K_Scatch
29595,Other_Faults
29596,Pastry
29597,Bumps
29598,Bumps
29599,Other_Faults
29600,Other_Faults
29601,Bumps
29602,K_Scatch
29603,Bumps
29604,Other_Faults
29605,Other_Faults
29606,K_Scatch
29607,Bumps
29608,Other_Faults
29609,Other_Faults
29610,K_Scatch
29611,Other_Faults
29612,Other_Faults
29613,Bumps
29614,K_Scatch
29615,Z_Scratch
29616,K_Scatch
29617,Other_Faults
29618,Stains
29619,Bumps
29620,Other_Faults
29621,Other_Faults
29622,K_Scatch
29623,K_Scatch
29624,Bumps
29625,Other_Faults
29626,Pastry
29627,Other_Faults
29628,Bumps
29629,Other_Faults
29630,Other_Faults
29631,Other_Faults
29632,Other_Faults
29633,Bumps
29634,Bumps
29635,Other_Faults
29636,Bumps
29637,Other_Faults
29638,Other_Faults
29639,Other_Faults
29640,Z_Scratch
29641,Other_Faults
29642,Other_Faults
29643,Other_Faults
29644,Other_Faults
29645,Other_Faults
29646,Other_Faults
29647,Other_Faults
29648,Other_Faults
29649,Other_Faults
29650,Other_Faults
29651,Bumps
29652,Bumps
29653,Other_Faults
29654,Bumps
29655,K_Scatch
29656,Bumps
29657,Bumps
29658,Bumps
29659,Other_Faults
29660,Other_Faults
29661,Other_Faults
29662,K_Scatch
29663,Other_Faults
29664,K_Scatch
29665,Bumps
29666,Other_Faults
29667,K_Scatch
29668,Other_Faults
29669,Other_Faults
29670,Other_Faults
29671,Stains
29672,Other_Faults
29673,Other_Faults
29674,Bumps
29675,Bumps
29676,Other_Faults
29677,Other_Faults
29678,Bumps
29679,Other_Faults
29680,Bumps
29681,K_Scatch
29682,Other_Faults
29683,Bumps
29684,K_Scatch
29685,K_Scatch
29686,Pastry
29687,Other_Faults
29688,K_Scatch
29689,Other_Faults
29690,K_Scatch
29691,K_Scatch
29692,K_Scatch
29693,K_Scatch
29694,Stains
29695,Other_Faults
29696,Other_Faults
29697,Bumps
29698,K_Scatch
29699,Other_Faults
29700,Other_Faults
29701,Other_Faults
29702,Other_Faults
29703,Pastry
29704,Pastry
29705,K_Scatch
29706,K_Scatch
29707,Other_Faults
29708,Other_Faults
29709,Other_Faults
29710,Bumps
29711,Other_Faults
29712,Other_Faults
29713,Other_Faults
29714,Other_Faults
29715,Bumps
29716,Other_Faults
29717,Other_Faults
29718,Other_Faults
29719,Bumps
29720,Other_Faults
29721,Bumps
29722,Other_Faults
29723,Bumps
29724,Bumps
29725,Bumps
29726,Bumps
29727,Bumps
29728,Bumps
29729,Bumps
29730,K_Scatch
29731,K_Scatch
29732,Other_Faults
29733,Bumps
29734,Pastry
29735,Other_Faults
29736,Bumps
29737,K_Scatch
29738,Bumps
29739,Bumps
29740,K_Scatch
29741,Pastry
29742,Stains
29743,Other_Faults
29744,Other_Faults
29745,Other_Faults
29746,Z_Scratch
29747,Z_Scratch
29748,Z_Scratch
29749,Bumps
29750,Bumps
29751,Bumps
29752,K_Scatch
29753,K_Scatch
29754,Z_Scratch
29755,Other_Faults
29756,K_Scatch
29757,Bumps
29758,Other_Faults
29759,Other_Faults
29760,Bumps
29761,Bumps
29762,Bumps
29763,Bumps
29764,K_Scatch
29765,Other_Faults
29766,Other_Faults
29767,Other_Faults
29768,K_Scatch
29769,Other_Faults
29770,K_Scatch
29771,Other_Faults
29772,Other_Faults
29773,Other_Faults
29774,Other_Faults
29775,Bumps
29776,Bumps
29777,Bumps
29778,Other_Faults
29779,Other_Faults
29780,Other_Faults
29781,K_Scatch
29782,Bumps
29783,K_Scatch
29784,K_Scatch
29785,Other_Faults
29786,Other_Faults
29787,K_Scatch
29788,Pastry
29789,Bumps
29790,Bumps
29791,Z_Scratch
29792,Bumps
29793,Other_Faults
29794,Other_Faults
29795,Other_Faults
29796,Bumps
29797,Bumps
29798,Other_Faults
29799,Other_Faults
29800,K_Scatch
29801,Bumps
29802,Other_Faults
29803,Bumps
29804,K_Scatch
29805,Bumps
29806,Other_Faults
29807,Other_Faults
29808,Bumps
29809,Other_Faults
29810,Pastry
29811,Pastry
29812,K_Scatch
29813,Other_Faults
29814,K_Scatch
29815,Bumps
29816,Other_Faults
29817,Other_Faults
29818,Bumps
29819,Other_Faults
29820,Other_Faults
29821,Bumps
29822,Other_Faults
29823,Other_Faults
29824,Other_Faults
29825,Z_Scratch
29826,Other_Faults
29827,Other_Faults
29828,Other_Faults
29829,Other_Faults
29830,Other_Faults
29831,Bumps
29832,Other_Faults
29833,Other_Faults
29834,Pastry
29835,Bumps
29836,K_Scatch
29837,K_Scatch
29838,Z_Scratch
29839,Bumps
29840,Other_Faults
29841,Bumps
29842,Other_Faults
29843,Other_Faults
29844,Other_Faults
29845,K_Scatch
29846,Other_Faults
29847,Other_Faults
29848,Z_Scratch
29849,Z_Scratch
29850,Bumps
29851,Z_Scratch
29852,Other_Faults
29853,Other_Faults
29854,K_Scatch
29855,Dirtiness
29856,Bumps
29857,K_Scatch
29858,K_Scatch
29859,Other_Faults
29860,K_Scatch
29861,Bumps
29862,K_Scatch
29863,Pastry
29864,Bumps
29865,Z_Scratch
29866,Z_Scratch
29867,K_Scatch
29868,Bumps
29869,Other_Faults
29870,Other_Faults
29871,Bumps
29872,Other_Faults
29873,K_Scatch
29874,K_Scatch
29875,Other_Faults
29876,Dirtiness
29877,Other_Faults
29878,K_Scatch
29879,Other_Faults
29880,Other_Faults
29881,Other_Faults
29882,Other_Faults
29883,Bumps
29884,Other_Faults
29885,Pastry
29886,Bumps
29887,Other_Faults
29888,Pastry
29889,K_Scatch
29890,Bumps
29891,Bumps
29892,K_Scatch
29893,Bumps
29894,Other_Faults
29895,Bumps
29896,Bumps
29897,Dirtiness
29898,Bumps
29899,K_Scatch
29900,Other_Faults
29901,Other_Faults
29902,K_Scatch
29903,K_Scatch
29904,Other_Faults
29905,Pastry
29906,Bumps
29907,Other_Faults
29908,Pastry
29909,Bumps
29910,K_Scatch
29911,K_Scatch
29912,Other_Faults
29913,K_Scatch
29914,Other_Faults
29915,Z_Scratch
29916,Other_Faults
29917,Other_Faults
29918,Other_Faults
29919,Other_Faults
29920,K_Scatch
29921,Other_Faults
29922,Bumps
29923,K_Scatch
29924,K_Scatch
29925,Other_Faults
29926,K_Scatch
29927,Bumps
29928,Bumps
29929,Bumps
29930,Other_Faults
29931,Pastry
29932,Z_Scratch
29933,Other_Faults
29934,Other_Faults
29935,Other_Faults
29936,Other_Faults
29937,Other_Faults
29938,K_Scatch
29939,Other_Faults
29940,Other_Faults
29941,Other_Faults
29942,Bumps
29943,Other_Faults
29944,Other_Faults
29945,Other_Faults
29946,Other_Faults
29947,Bumps
29948,Z_Scratch
29949,K_Scatch
29950,Stains
29951,Z_Scratch
29952,Other_Faults
29953,Bumps
29954,Other_Faults
29955,Other_Faults
29956,Other_Faults
29957,K_Scatch
29958,Pastry
29959,K_Scatch
29960,Other_Faults
29961,Other_Faults
29962,Z_Scratch
29963,K_Scatch
29964,Other_Faults
29965,Bumps
29966,Z_Scratch
29967,Pastry
29968,Bumps
29969,Bumps
29970,Z_Scratch
29971,Other_Faults
29972,Bumps
29973,Other_Faults
29974,Z_Scratch
29975,Other_Faults
29976,Other_Faults
29977,Other_Faults
29978,Other_Faults
29979,Bumps
29980,Bumps
29981,Other_Faults
29982,K_Scatch
29983,Z_Scratch
29984,K_Scatch
29985,Bumps
29986,Other_Faults
29987,Bumps
29988,Stains
29989,K_Scatch
29990,Other_Faults
29991,K_Scatch
29992,Bumps
29993,K_Scatch
29994,Bumps
29995,Bumps
29996,Bumps
29997,K_Scatch
29998,Other_Faults
29999,Bumps
30000,Bumps
30001,K_Scatch
30002,Pastry
30003,Other_Faults
30004,Other_Faults
30005,Other_Faults
30006,Bumps
30007,Other_Faults
30008,Bumps
30009,Bumps
30010,Other_Faults
30011,Bumps
30012,K_Scatch
30013,Other_Faults
30014,Bumps
30015,Other_Faults
30016,K_Scatch
30017,Z_Scratch
30018,Other_Faults
30019,Bumps
30020,Other_Faults
30021,Bumps
30022,Bumps
30023,Other_Faults
30024,Other_Faults
30025,Stains
30026,Other_Faults
30027,Other_Faults
30028,Other_Faults
30029,Stains
30030,K_Scatch
30031,Bumps
30032,Bumps
30033,Other_Faults
30034,Bumps
30035,Bumps
30036,Other_Faults
30037,Bumps
30038,Other_Faults
30039,K_Scatch
30040,Other_Faults
30041,Bumps
30042,Other_Faults
30043,Z_Scratch
30044,Bumps
30045,Other_Faults
30046,Other_Faults
30047,Other_Faults
30048,Bumps
30049,Other_Faults
30050,Bumps
30051,Bumps
30052,Bumps
30053,K_Scatch
30054,Other_Faults
30055,Other_Faults
30056,Other_Faults
30057,Other_Faults
30058,Bumps
30059,Z_Scratch
30060,K_Scatch
30061,Bumps
30062,Stains
30063,Other_Faults
30064,Bumps
30065,Other_Faults
30066,Other_Faults
30067,K_Scatch
30068,Bumps
30069,Bumps
30070,Other_Faults
30071,Bumps
30072,Other_Faults
30073,Stains
30074,Other_Faults
30075,Other_Faults
30076,K_Scatch
30077,Bumps
30078,K_Scatch
30079,K_Scatch
30080,Other_Faults
30081,K_Scatch
30082,K_Scatch
30083,Other_Faults
30084,Z_Scratch
30085,Bumps
30086,Stains
30087,Bumps
30088,Bumps
30089,Other_Faults
30090,Other_Faults
30091,Bumps
30092,Pastry
30093,K_Scatch
30094,Other_Faults
30095,K_Scatch
30096,K_Scatch
30097,Bumps
30098,Pastry
30099,K_Scatch
30100,Bumps
30101,Other_Faults
30102,Pastry
30103,Other_Faults
30104,Pastry
30105,Other_Faults
30106,Bumps
30107,K_Scatch
30108,Stains
30109,K_Scatch
30110,Z_Scratch
30111,Z_Scratch
30112,Bumps
30113,Bumps
30114,Other_Faults
30115,Other_Faults
30116,K_Scatch
30117,K_Scatch
30118,Pastry
30119,Bumps
30120,Other_Faults
30121,Bumps
30122,Bumps
30123,K_Scatch
30124,Other_Faults
30125,Other_Faults
30126,Other_Faults
30127,K_Scatch
30128,K_Scatch
30129,Z_Scratch
30130,Z_Scratch
30131,Bumps
30132,Bumps
30133,Other_Faults
30134,Other_Faults
30135,Bumps
30136,Bumps
30137,Z_Scratch
30138,Other_Faults
30139,Bumps
30140,Bumps
30141,Bumps
30142,Other_Faults
30143,Stains
30144,Other_Faults
30145,Bumps
30146,K_Scatch
30147,K_Scatch
30148,Z_Scratch
30149,Bumps
30150,Bumps
30151,Bumps
30152,Stains
30153,Dirtiness
30154,Other_Faults
30155,Stains
30156,Bumps
30157,Bumps
30158,Other_Faults
30159,K_Scatch
30160,Bumps
30161,Other_Faults
30162,K_Scatch
30163,K_Scatch
30164,K_Scatch
30165,Other_Faults
30166,Other_Faults
30167,Other_Faults
30168,Pastry
30169,Bumps
30170,Other_Faults
30171,Other_Faults
30172,Bumps
30173,Z_Scratch
30174,Stains
30175,Other_Faults
30176,Bumps
30177,K_Scatch
30178,Other_Faults
30179,Bumps
30180,Bumps
30181,Other_Faults
30182,K_Scatch
30183,K_Scatch
30184,Other_Faults
30185,Other_Faults
30186,Other_Faults
30187,Other_Faults
30188,Other_Faults
30189,Other_Faults
30190,Other_Faults
30191,K_Scatch
30192,Other_Faults
30193,Other_Faults
30194,K_Scatch
30195,Stains
30196,K_Scatch
30197,Z_Scratch
30198,K_Scatch
30199,Stains
30200,K_Scatch
30201,Bumps
30202,Other_Faults
30203,Other_Faults
30204,Stains
30205,Other_Faults
30206,Other_Faults
30207,K_Scatch
30208,Other_Faults
30209,Other_Faults
30210,Z_Scratch
30211,Other_Faults
30212,Z_Scratch
30213,K_Scatch
30214,K_Scatch
30215,K_Scatch
30216,Other_Faults
30217,Bumps
30218,Bumps
30219,Other_Faults
30220,K_Scatch
30221,Other_Faults
30222,Bumps
30223,Other_Faults
30224,Other_Faults
30225,Other_Faults
30226,Other_Faults
30227,Bumps
30228,Dirtiness
30229,Z_Scratch
30230,Other_Faults
30231,Bumps
30232,Other_Faults
30233,Other_Faults
30234,Bumps
30235,Other_Faults
30236,Other_Faults
30237,Other_Faults
30238,Bumps
30239,K_Scatch
30240,K_Scatch
30241,K_Scatch
30242,K_Scatch
30243,Pastry
30244,Bumps
30245,K_Scatch
30246,Other_Faults
30247,Bumps
30248,Other_Faults
30249,Other_Faults
30250,Other_Faults
30251,Other_Faults
30252,Other_Faults
30253,Bumps
30254,K_Scatch
30255,Other_Faults
30256,Bumps
30257,Bumps
30258,Stains
30259,Other_Faults
30260,Other_Faults
30261,Bumps
30262,Bumps
30263,K_Scatch
30264,Other_Faults
30265,Bumps
30266,Other_Faults
30267,Other_Faults
30268,Other_Faults
30269,Other_Faults
30270,Stains
30271,Other_Faults
30272,K_Scatch
30273,Other_Faults
30274,Pastry
30275,K_Scatch
30276,Bumps
30277,Other_Faults
30278,Other_Faults
30279,Bumps
30280,Stains
30281,Other_Faults
30282,K_Scatch
30283,Pastry
30284,Bumps
30285,Other_Faults
30286,Other_Faults
30287,Other_Faults
30288,Other_Faults
30289,Other_Faults
30290,Other_Faults
30291,Other_Faults
30292,Pastry
30293,Other_Faults
30294,Bumps
30295,K_Scatch
30296,Other_Faults
30297,Pastry
30298,K_Scatch
30299,K_Scatch
30300,K_Scatch
30301,Z_Scratch
30302,Dirtiness
30303,Other_Faults
30304,Other_Faults
30305,Bumps
30306,K_Scatch
30307,Pastry
30308,Other_Faults
30309,Z_Scratch
30310,Bumps
30311,Other_Faults
30312,Z_Scratch
30313,K_Scatch
30314,Pastry
30315,Other_Faults
30316,Other_Faults
30317,K_Scatch
30318,K_Scatch
30319,Other_Faults
30320,Bumps
30321,Other_Faults
30322,Other_Faults
30323,Other_Faults
30324,K_Scatch
30325,Other_Faults
30326,Other_Faults
30327,Other_Faults
30328,Bumps
30329,Z_Scratch
30330,K_Scatch
30331,K_Scatch
30332,Pastry
30333,Other_Faults
30334,Bumps
30335,Bumps
30336,Bumps
30337,Other_Faults
30338,Other_Faults
30339,K_Scatch
30340,K_Scatch
30341,Other_Faults
30342,Other_Faults
30343,Bumps
30344,Other_Faults
30345,K_Scatch
30346,Other_Faults
30347,Other_Faults
30348,Other_Faults
30349,K_Scatch
30350,K_Scatch
30351,Other_Faults
30352,Z_Scratch
30353,K_Scatch
30354,Other_Faults
30355,Bumps
30356,Other_Faults
30357,Other_Faults
30358,Other_Faults
30359,Z_Scratch
30360,Bumps
30361,Other_Faults
30362,Other_Faults
30363,K_Scatch
30364,Dirtiness
30365,Other_Faults
30366,Other_Faults
30367,Pastry
